id	Tournament	Sex	Year	Player1	Player2	Round	FNL.1	FNL.2	FSP.1	FSW.1	SSP.1	SSW.1	ACE.1	DBF.1	WNR.1	UFE.1	BPC.1	BPW.1	NPA.1	NPW.1	TPW.1	ST1.1	ST2.1	ST3.1	ST4.1	ST5.1	FSP.2	FSW.2	SSP.2	SSW.2	ACE.2	DBF.2	WNR.2	UFE.2	BPC.2	BPW.2	NPA.2	NPW.2	TPW.2	ST1.2	ST2.2	ST3.2	ST4.2	ST5.2
1	Wimbledon	women	2013	A.Radwanska	M.Keys	3	2	1	71	55	29	18	2	1	23	10	18	3	31	20		7	4	6			61	53	39	16	15	1	67	51	10	2	34	22		5	6	3		
2	AusOpen	men	2013	Nick Kyrgios	Benjamin Becker	1	3	1	54	60	46	25	34	13	71	52	6	8	5	8	133	6	6	6	7		53	45	47	31	12	5	38	36	3	7	6	6	114	3	7	2	6	
5	Wimbledon	men	2013	V.Pospisil	M.Youzhny	2	2	3	63	83	37	25	26	2	66	27	7	2	61	39		2	7	6	6	4	64	76	36	39	8	2	53	20	7	4	46	32		6	6	7	3	6
6	FrenchOpen	women	2013	Caroline Wozniacki	Bojana Jovanovski	2	0	2	70	29	30	10	1	3	13	18	2	3	5	7	62	6	3				68	34	32	8	3	1	33	32	3	7	2	5	72	7	6			
8	Wimbledon	men	2013	N.Djokovic	J.Chardy	3	3	0	74	40	26	12	8	1	38	3	16	5	21	18		6	6	6			66	32	34	15	6	4	18	14	0	0	23	12		3	2	2		
10	AusOpen	men	2013	Rafael Nadal	Thanasi Kokkinakis	2	3	0	74	45	26	11	7	1	39	19	5	10	11	14	91	6	6	6			67	33	33	10	4	3	21	24	0	3	8	10	61	2	4	2		
12	USOpen	men	2013	Roger Federer	Tommy Robredo	1	0	3	60	38	40	16	5	0			2	16	32	52	101	6	3	4			70	61	30	17	6	4			4	7	11	17	110	7	6	6		
14	Wimbledon	men	2013	F.Verdasco	K.De Schepper	4	3	0	64	42	36	18	9	4	42	13	14	4	21	13		6	6	6			67	43	33	15	9	3	26	12	2	1	51	31		4	4	4		
15	FrenchOpen	men	2013	Milos Raonic	Kevin Anderson	3	0	3	57	49	43	29	16	1	50	38	1	4	13	27	102	5	6	3			69	54	31	19	8	2	31	15	3	12	10	12	126	7	7	6		
17	FrenchOpen	women	2013	Sabine Lisicki	Sofia Arvidsson	1	2	0	52	27	48	15	4	3	37	30	3	6	13	19	73	6	6				70	29	30	10	1	0	7	14	1	6	4	4	60	3	4			
